city,type,bed,bath,garage,sqft,pool,price
Westwood,Condo/Twh,2,2.5,0,1774,NA,675000
Westwood,Condo/Twh,2,2.5,0,1774,NA,699000
Westwood,Condo/Twh,2,2.5,0,1900,NA,795000
Westwood,Condo/Twh,2,2.5,0,1900,NA,849000
Westwood,Condo/Twh,2,2.5,0,1900,NA,995000
Westwood,Condo/Twh,2,2.5,0,2031,NA,699000
Westwood,Condo/Twh,2,3,2,1540,NA,625000
Westwood,Condo/Twh,2,3,2,1643,NA,749000
Westwood,Condo/Twh,2,3,0,1620,NA,649000
Westwood,Condo/Twh,2,3,0,1800,NA,649000
Westwood,Condo/Twh,2,3,0,2310,NA,1145000
Westwood,Condo/Twh,3,2,2,1603,NA,640000
Westwood,Condo/Twh,3,2,2,1913,NA,695000
Westwood,Condo/Twh,3,2,0,1300,NA,549000
Westwood,Condo/Twh,3,2,0,1549,NA,675000
Westwood,Condo/Twh,3,2,0,1662,NA,650000
Westwood,Condo/Twh,3,2,0,1697,NA,735000
Westwood,Condo/Twh,3,2,0,1800,NA,744000
Westwood,Condo/Twh,3,2.5,2,1733,NA,779000
Westwood,Condo/Twh,3,2.5,2,1900,NA,879900
Westwood,Condo/Twh,3,2.5,2,2118,NA,849000
Westwood,Condo/Twh,3,2.5,0,1534,NA,925000
Westwood,Condo/Twh,3,2.5,0,1536,NA,699000
Westwood,Condo/Twh,3,2.5,0,1620,NA,699000
Westwood,Condo/Twh,3,2.5,0,1703,NA,749000
Westwood,Condo/Twh,3,2.5,0,1812,NA,799000
Westwood,Condo/Twh,3,2.5,0,1832,NA,759000
Westwood,Condo/Twh,3,2.5,0,1832,NA,799000
Westwood,Condo/Twh,3,2.5,0,1847,NA,899000
Westwood,Condo/Twh,3,2.5,0,1887,NA,739000
Westwood,Condo/Twh,3,2.5,0,2662,NA,925000
Westwood,Condo/Twh,3,2.5,0,2800,NA,1075000
Westwood,Condo/Twh,3,3,2,1487,NA,699000
Westwood,Condo/Twh,3,3,0,1468,NA,549000
Westwood,Condo/Twh,3,3,0,1693,NA,599000
Westwood,Condo/Twh,3,3,0,1870,NA,799000
Westwood,Condo/Twh,3,3,0,2200,NA,834500
Westwood,Condo/Twh,3,3.5,0,1361,NA,519000
Westwood,Condo/Twh,3,3.5,0,1361,NA,519000
Westwood,Condo/Twh,3,3.5,0,2650,NA,995000
Westwood,Condo/Twh,4,2.5,2,1830,NA,750000
Westwood,SFR,2,1,0,810,NA,675000
Westwood,SFR,2,1,0,968,NA,789000
Westwood,SFR,2,1,0,1240,NA,895000
Westwood,SFR,3,1.25,0,1594,NA,949000
Westwood,SFR,3,2,2,1579,NA,1034000
Westwood,SFR,3,2.5,0,2372,Y,1250000
Westwood,SFR,3,3,2,1870,NA,1350000
Westwood,SFR,3,3,0,1488,NA,1198000
Westwood,SFR,5,3.5,0,3656,NA,1995000
